"entry"	"found_flag"	"alternate_name"	"abbreviation"	"category"	"drugs"	"name"	"histology"	"note"	"primary_site"	"radiation"	"subcategory"	"remarks"
"Epirubicin"	True	"4'-Epiadriamycin Hydrochloride, 4'-Epidoxorubicin, 4-EA, Ellence, Epidoxorubicin, Epidoxorubicin Hydrochloride, Epirubicin Hydrochloride, IMI-28, Pharmorubicin, Pidorubicin Hydrochloride"	"EPI, epi-ADR"	"Chemotherapy"	""	"Epirubicin"	""	""	"Breast cancer, Metastatic breast cancer, Gastric cancer"	""	"Anthracycline, Antitumor antibiotic"	"FDA approved breast carcinoma adjuvant therapy."
"Elotuzumab"	True	"Empliciti, PDL063"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Elotuzumab"	""	""	""	""	"monoclonal antibody"	"November 30, 2015: FDA granted approval for Empliciti (elotuzumumab) in combination with two other therapies to treat patients with multiple myeloma who have received one to three prior medications.  It is approved in combination with other FDA-approved treatment for multiple myeloma called Revlimid (lenalidomide) and dexamethasone. "
"Oxaliplatin"	True	"1-OHP, 1670 RBl Eloxatin, Eloxatin, L-OHP, Oxalatoplatin, Oxalatoplatinum, PR-54780, RP-54780, Transplatin"	""	"Chemotherapy"	""	"Oxaliplatin"	""	""	"Colorectal, gastro-esophageal cancers, metastatic, liver, ovarian, pancreatic cancer"	""	"Platinum analog"	"A platinum-containing antineoplastic that is usually given in combiantion with 5-FU."
"Eltrombopag Olamine"	True	"Promacta, SB 497115, SB-497115, SB497115"	""	"Ancillary Agent"	""	"Eltrombopag"	""	""	""	""	""	"Stimulates platelet (thrombocyte) recovery.  Glaxo Smith Kline."
"Tagraxofusp-erzs"	True	"Elzonris"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Tagraxofusp-erzs"	""	""	""	""	""	"12/21/2018 FDA approved tagraxofusp-erzs (ELZONRIS™), a CD123-directed cytotoxin, for blastic plasmacytoid dendritic cell neoplasm (BPDCN) in adults and in pediatric patients 2 years and older"
"Emapalumab-lzsg"	False	""	""	""	""	""	""	""	""	""	""	""
"Enfortumab Vedotin-ejfv"	True	"enfortumab vedotin-ejfv"	""	"Chemotherapy"	""	"Padcev"	""	""	"Bladder"	""	"antibody and microtubule inhibitor conjugate"	"12/19/2019 The FDA granted accelerated approval to Padcev (enfortumab vedotin-ejfv), a Nectin-4-directed antibody and microtubule inhibitor conjugate, meaning the drug specifically targets cancer cells – in urothelial cancers. Padcev is indicated for the treatment of adult patients with locally advanced or metastatic urothelial cancer who have previously received a PD-L1 inhibitor and a platinum-containing chemotherapy. Padcev represents a new type of therapy for patients with advanced urothelial cancer whose disease has progressed on chemotherapy and immunotherapy.  Feb. 21, 2020 FDA has granted Breakthrough Therapy designation for Padcevtm in combination with Merck’s anti-PD-1 therapy Keytruda (pembrolizumab) in patients with unresectable locally advanced or metastatic urothelial cancer who are unable to receive cisplatin-based chemotherapy in the first-line setting"
"Fam-Trastuzumab Deruxtecan-nxki"	True	"fam-trastuzumab deruxtecan nxki, Enhertu"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Trastuzumab Deruxtecan"	""	""	"Breast, Stomach"	""	"antibody drug-conjugate, monoclonal antibody"	"January 15, 2021 FDA has approved Enhertu (fam-trastuzumab deruxtecan-nxki) for adult patients with locally advanced or metastatic HER2-positive gastric or gastroesophageal adenocarcinoma who have received a prior trastuzumab-based regimen.  December 17, 2019 The FDA granted accelerated approval to fam-trastuzumab deruxtecan-nxki for patients with unresectable or metastatic HER2-positive breast cancer who have received two or more prior anti-HER2-based regimens in the metastatic setting."
"Entrectinib"	True	"Entrectinib"	""	"Chemotherapy"	""	"Rozlytrek"	""	""	""	""	"Tyrosine kinase inhibitor"	"August 15, 2019 FDA granted accelerated approval to entrectinib (ROZLYTREK) for adults and pediatric patients 12 years of age and older with solid tumors that have a neurotrophic tyrosine receptor kinase (NTRK) gene fusion without a known acquired resistance mutation, are metastatic or where surgical resection is likely to result in severe morbidity, and have progressed following treatment or have no satisfactory standard therapy.   Rozlytrek was also approved for the treatment of adults with non-small cell lung cancer whose tumors are ROS1-positive (mutation of the ROS1 gene) and has spread to other parts of the body (metastatic)."
"Enzalutamide"	True	"MDV3100, Xtandi"	""	"Hormones and hormonal mechanisms"	""	"Enzalutamide"	""	""	"Prostate"	""	"Androgen receptor"	"December 16, 2019 FDA approved enzalutamide (XTANDI) for patients with metastatic castration-sensitive prostate cancer (mCSPC).  MDV3100 received FDA approval to treat prostate cancer on August 31, 2012. It is an androgen receptor antagonist drug developed for the treatment of castration-resistant prostate cancer."
"Epoetin Alfa"	True	"Epogen, Eprex, Glycoform alpha, Human 1-165-erythropoietin, Procrit"	""	"AIDS drug, Ancillary Agent"	""	"Epoetin Alfa"	""	""	""	""	"Ancillary"	"Epoetin alfa is a synthetic form of erythropoietin. Erythropoietin is a glycoprotein normally produced in the kidneys and is responsible for the stimulation of red blood cell production"
"Eribulin Mesylate"	True	"B1939, E7389, ER-086526, eribulin mesylate, Halaven"	""	"Chemotherapy"	""	"Eribulin"	""	""	"GYN, Metastatic breast, NSCLC, Pancreas, prostate, urinary sites, Soft tisse"	""	"Inhibitor of microtubular dynamics"	"Eribulin mesylate was approved by the US FDA on November 15, 2010, to treat patients with metastatic breast cancer who have received at least two prior chemotherapy regimens for late-stage disease, including both anthracycline and taxane-based chemotherapies.   January 28, 2016: FDA approved Halaven (eribulin) for the treatment of liposarcoma that cannot be removed by surgery (unresectable) or is advanced/metastatic. this treatment is approved for patients who received prior chemotherapy that contained an anthracycline drug. "
"Vismodegib"	True	"Erivedge, GDC-0449"	""	"Chemotherapy"	""	"Vismodegib"	""	""	"Basal cell carcinoma, skin"	""	"Hedgehog signaling pathway targeting agent, cyclopamine-competitive antagonist othe the smoothened receptor (SMO)"	"Received FDA approval January 30, 2012 for the treatment of basal cell carcinoma (BCC). Is currently in clinical trials for advanced stomach cancer, pancreatic cancer, small-cell lung cancer, colorectal cancer, medulloblastoma and chondrosarcoma."
"Erlotinib Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Etoposide Phosphate"	True	"Dom-Etoposide, Epipodophyllotoxin derivative, Epipodophyllotoxin ethylidene gluco-pyranoside, Eposine, Ethylidene-Lignan P, Etopophos, Podophyllotoxin derivative, Vepesid, VP 16-213, VP-16, VP-16213, Toposar"	"EPEG, VP-16, VP-16-213"	"Chemotherapy"	""	"Etoposide"	""	""	"Gastric cancer, Hodgkins lymphoma, Lung cancer (NSCLC, SCLC), Non-Hodgkin lymphoma, testicular cancer (Germ cell tumors)"	""	"Epipodophyllotoxin, topoisomerase II inhibitor, Plant alkaloid"	"Plant alkaloid. FDA approved use on small-cell lung cancer, testicular cancer."
"Etoposide"	True	"Dom-Etoposide, Epipodophyllotoxin derivative, Epipodophyllotoxin ethylidene gluco-pyranoside, Eposine, Ethylidene-Lignan P, Etopophos, Podophyllotoxin derivative, Vepesid, VP 16-213, VP-16, VP-16213, Toposar"	"EPEG, VP-16, VP-16-213"	"Chemotherapy"	""	"Etoposide"	""	""	"Gastric cancer, Hodgkins lymphoma, Lung cancer (NSCLC, SCLC), Non-Hodgkin lymphoma, testicular cancer (Germ cell tumors)"	""	"Epipodophyllotoxin, topoisomerase II inhibitor, Plant alkaloid"	"Plant alkaloid. FDA approved use on small-cell lung cancer, testicular cancer."
"Raloxifene Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Fluorouracil"	True	"5-Fluorouracil, 5-Fluracil, Adrucil, Efudex, Fluoroplex, Fluracil, Fluril, Oracil, Ro 2-9757, WR-69596"	"5-FU, 5FU, FU"	"Chemotherapy"	""	"Fluorouracil"	""	""	"Breast- adjuvant setting and advanced disease, colorectal- adjuvant setting and advanced disease, GI malignancies: anal, esophageal, gastric and pancreatic, Head and Neck cancer, Hepatoma, Ovarian cancer, Skin-Basal cell carcinoma (topical application)"	""	"Antimetabolite"	"Fluorinated pyrimidine; antimetabolite.  FDA approved uses on basal cell carcinoma, breast cancer, colorectal cancer, gastric cancer, and  pancreatic cancer.  Note: Efudex cream be prescribed to treat AIN III. Code this as chemotherapy. "
"Toremifene"	True	"FC-1157a, Toremifene"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Acapodene"	""	""	"Prostate cancer"	""	"Gene therapy"	"Phase II Chemoprevention, gene therapy. FDA approved use on advanced breast cancer. Genotherapeutics. Promotes retargeted cytotoxicity against HER2/neu-positive cell lines."
"Panobinostat"	True	"FARYDAK, LBH589"	""	"Chemotherapy"	""	"Panobinostat"	""	""	""	""	"HDAC inhibitor"	"Feb. 2015: FDA granted accelerated approval to panobinostat in combination with bortezomib and dexamethasone for treatment of patients with multiple myeloma who have received at least two prior regimens, including bortezomib and an immunomodulatory agent.   this drug has been found to stop the growth of blood vessels to tumors."
"Fulvestrant"	True	"Faslodex, Fulvestrant, ICI 182780, ICI-182780, ICI182780, Zeneca 182780"	""	"Hormones and hormonal mechanisms"	""	"Fulvestrant"	""	""	"Breast cancer"	""	"SERD"	"FDA approved use on breast cancer Selective estrogen receptor downregulator (SERD). AstraZeneca."
"Fedratinib Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Letrozole"	True	"CGS-20267, Femara"	""	"Hormones and hormonal mechanisms"	""	"Letrozole"	""	""	"Breast cancer"	""	"Nonsteroidal aromatase inhibitor"	"A nonsteroidal aromatase inhibitor. FDA approved for therapy of breast cancer. Novartis."
"Filgrastim"	True	"G-CSF, GCSF, Neupogen, Recombinant human granulocyte colony-stimulating factor, Zarxio, r-G-CSF, r-met Hu G-CSF, rhG-CSF"	""	"Ancillary Agent"	""	"Filgrastim"	""	""	""	""	""	"A granulocyte colony-stimulating factor (G-CSF). Adjunct of Ganciclovir therapy; treatment of neutropenia  March 2015: Zarxio is the first biosimilar product approved in the United States. A biosimilar product is a biological product that is based on a showing that it is highly similar to an already-approved biological product, known as a reference product.  There are no differences in terms of safety and effectiveness from the reference product (neupogen)"
"Fludarabine Phosphate"	True	"2-FLAMP, 2-Fluoro-ARA AMP, 2-Fluoro-ara-AMP, Fludara, Fludarabine Monophosphate, Fludarabine Phosphate"	"2-FAMP"	"Chemotherapy"	""	"Fludarabine"	""	""	"CLL, Cutaneous T-cell lymphoma, Leukemia, Non-Hodgkin lymphoma (low grade)"	""	"Antimetabolite"	"FDA approved use on chronic lymphocytic leukemia."
"Flutamide"	True	"Apo-Flutamide, Euflex, Eulexin, Niftholide, Niftolid, Niftolife, SCH 13521"	""	"Hormones and hormonal mechanisms"	""	"Flutamide"	""	""	"Prostate cancer"	""	"Antiandrogenic"	"A nonsteroidal nonhormonal antiandrogenic. FDA approved use on prostate cancer in combination with LHRH analog."
"Pralatrexate"	True	"Folotyn"	"PDX"	"Chemotherapy"	""	"Pralatrexate"	""	""	"Lung cancer, lymphoma"	""	"Antimetabolite--antifolate"	"Approved for treatment of peripheral T-cell lymphoma."
"Fostamatinib Disodium"	True	"Didrocal, Didronel, Disodium Etidronate"	"EHDP"	"Ancillary Agent"	""	"Etidronate Disodium"	""	""	""	""	"Bisphosphonate"	"A bisphosphonate that acts on bone to slow the rate of bone turnover; calcium regulator. Treatment of hypercalcemia of malignancy."
"Recombinant Human Papillomavirus (HPV) Quadrivalent Vaccine"	True	"Aut Tum Vac/IL-2/BCG, frozen, Tice BCG Vaccine"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Aut Tum Vac/IL-2/BCG, Tice BCG Vaccine, frozen"	""	""	""	""	""	""
"Recombinant Human Papillomavirus (HPV) Nonavalent Vaccine"	True	"Aut Tum Vac/IL-2/BCG, frozen, Tice BCG Vaccine"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Aut Tum Vac/IL-2/BCG, Tice BCG Vaccine, frozen"	""	""	""	""	""	""
"Obinutuzumab"	True	"GA101, Obinutuzumab"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Gazyva"	""	""	"Bone marrow"	""	"monoclonal antibody"	"November 1, 2013: Gazyva received FDA approval for use in combination with chlorambucil to treat patients with previously untreated chronic lymphocytic leukemia. Gazyva was the first drug to receive breakthrough therapy designation from the FDA.   No NSC number available for this drug  February 26, 2016: The FDA approved Gazyva plus bendamustine chemotherapy followed by Gazyva alone as a new treatment for people with follicular lymphoma who did not rsepond to a Rituxan-containing regimen, or whose follicular lymphoma returned after such treatment. "
"Gefitinib"	True	"Iressa, ZD 1839, ZD-1839, ZD1839"	""	"Chemotherapy"	""	"Gefitinib"	""	""	"Breast, colorectal, gastric, kidney, lung cancer"	""	"Cytostatic agent--tyrosine kinase inhibitor"	"FDA approved use on non-small cell lung cancer. In clinical trials for breast, kidney, colorectal, and gastric tumors. "
"Gemcitabine Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Gemtuzumab Ozogamicin"	True	"Anti-CD33 Monoclonal Antibody Calicheamicin, CDP 771, CDP-771, CDP771, CMA-676, hP67.6-calicheamicin, Mylotarg"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Gemtuzumab Ozogamicin"	""	""	"Leukemia"	""	"Targeted therapy"	"June 16, 2020: The FDA extended the indication of gemtuzumab ozogamicin (MYLOTARGTM) for newly-diagnosed CD33-positive acute myeloid leukemia (AML) to include pediatric patients 1 month and older.   September 1, 2017: FDA approved Mylotarg (gemtuzumab ozogamicin) for the treatment of adults with newly diagnosed acute myeloid leukemia whose tumors express the CD33 antigen (CD33-positive AML).  The FDA also approved Mylotarg for the treatment of patients aged 2 years and older with CD33-positive AML who have experienced a relapse or who have not responded to initial treatment (refractory).  Monoclonal antibody.  Gemtuzumab ozogamicin consists of a recombinant humanized anti-CD33 MAb conjugated to calicheamicin, a cytotoxic antibiotic. FDA approved for use on acute nonlymphocytic leukemia."
"Gilteritinib Fumarate"	True	"XOSPATA"	""	"Chemotherapy"	""	"Gilteritinib"	""	""	""	""	"RTK Inhibitor"	"11/28/2018: FDA approved gilteritinib (XOSPATA) for treatment of adult patients who have relapsed or refractory acute myeloid leukemia (AML) with a FLT3 mutation as detected by an FDA-approved test"
"Imatinib Mesylate"	True	"Gleevec, Glivec, STI 571, STI-571, STI571"	""	"Chemotherapy"	""	"Imatinib mesylate"	""	""	"aggressive mastocytosis, chronic eosinophilic leukemia, Colorectal, dermatofibrosarcoma protuberans, gastric, GIST, hypereosinophilic syndrome, leukemia, lung, other cancer, Ph+ALL"	""	"Targeted therapy--tyrosine kinase inhibitor"	"January 31, 2012: Gleevec received FDA approval for expanded use in pathients with rare gastrointestinal cancer. Phase II (gastric, other); orphan drug status for GIST, HES, CEL, Ph+ ALL, DFP, GIST Tyrosine kinase inhibitor. FDA approved use on chronic myelogenous leukemia and GI stromal tumor gist. Novartis Pharmaceuticals, NCI. September: A generic Gleevec tablet produced by Apotex Corporation released."
"Glucarpidase"	False	""	""	""	""	""	""	""	""	""	""	""
"Goserelin Acetate"	True	"'Compound E acetate, component of Neosone, Cortisone, Cortisone Acetate, Cortogen acetate#, Cortone, Cortone acetate"	""	"Hormones and hormonal mechanisms"	""	"Cortisone Acetate"	""	""	""	""	"Glucocorticoid.  Probably not cancer directed--verify with attending MD."	"A corticosteroid with both glucocorticoid and mineralocorticoid activity.  Used in replacement therapy for adrenal insufficiency and as an anti-inflammatory and immunosuppressant in a wide variety of disorders"
"Granisetron"	True	"BRL 43694, BRL-43694, BRL43694, Kytril"	""	"Ancillary Agent"	""	"Granisetron Hydrochloride"	""	""	""	""	"Antiemetic"	"A selective serotonin receptor antagonist, antiemetic."
"Granisetron Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Propranolol Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Trastuzumab and Hyaluronidase-oysk"	True	"Anti-c-erbB2 monoclonal antibody, Anti-erbB2 monoclonal antibody, Anti-HER2 monoclonal antibody, Anti-HER2/c-erbB2 monoclonal antibody, Anti-p185-HER2 monoclonal antibody, HER2 Mab, HER2 monoclonal antibody, HER2/neu Mab, HER2/neu monoclonal antibody, Herceptin"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Trastuzumab"	""	""	"Breast, colorectal, lung, ovarian, pancreatic, prostate cancer"	""	"Targeted therapy--epidermal growth factor receptor"	"JANUARY 2013 IMPORTANT UPDATE: This drug has changed categories. A comprehensive review has been completed and in keeping with the FDA, Herceptin is to be coded as a Biologic therapy/Immunotherapy agent. Effective with diagnosis date January 1, 2013 forward, code Herceptin as BRM/Immunotherapy. For cases diagnosed prior to January 1, 2013 continue coding this as chemotherapy.  Phase II (breast, colorectal, lung) Phase III (ovarian, prostate) Anti HER-2 monoclonal antibody. FDA approved for use on breast cancer. Genentech, NCI. FDA granted approval 10/2010 for Herceptin in combination with cisplatin and fluropyrimidine (either capecitabine or 5-FU) for the treatment of patients with HER2-overexpressing metastatic gastric or gastroesophageal (GE) junction adenocarinoma who have not received prior treatment for metastatic disease."
"Trastuzumab"	True	"Anti-c-erbB2 monoclonal antibody, Anti-erbB2 monoclonal antibody, Anti-HER2 monoclonal antibody, Anti-HER2/c-erbB2 monoclonal antibody, Anti-p185-HER2 monoclonal antibody, HER2 Mab, HER2 monoclonal antibody, HER2/neu Mab, HER2/neu monoclonal antibody, Herceptin"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Trastuzumab"	""	""	"Breast, colorectal, lung, ovarian, pancreatic, prostate cancer"	""	"Targeted therapy--epidermal growth factor receptor"	"JANUARY 2013 IMPORTANT UPDATE: This drug has changed categories. A comprehensive review has been completed and in keeping with the FDA, Herceptin is to be coded as a Biologic therapy/Immunotherapy agent. Effective with diagnosis date January 1, 2013 forward, code Herceptin as BRM/Immunotherapy. For cases diagnosed prior to January 1, 2013 continue coding this as chemotherapy.  Phase II (breast, colorectal, lung) Phase III (ovarian, prostate) Anti HER-2 monoclonal antibody. FDA approved for use on breast cancer. Genentech, NCI. FDA granted approval 10/2010 for Herceptin in combination with cisplatin and fluropyrimidine (either capecitabine or 5-FU) for the treatment of patients with HER2-overexpressing metastatic gastric or gastroesophageal (GE) junction adenocarinoma who have not received prior treatment for metastatic disease."
"Topotecan Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Hydroxyurea"	True	"Carbamo-hydroximic acid, Carbamohydroxamic acid, Carbamoyl oxime, Droxia, Hidrix, Hydrea, Hydreia, hydroxy-, Hydroxycarbamide, Hydroxycarbamine, Hydroxyl-urea, Hydura, Litaler, Litalir, Onco-Carbide, Oxyurea, SQ-1089, Urea, WR-83799"	"HU, HUR, HYD"	"Chemotherapy"	""	"Hydroxyurea"	""	""	"Brain cancer, CML, Head and neck cancers, Melanoma, Ovarian cancer, Essential thrombocytosis, Polycythemia Vera"	""	"Miscellaneous agent"	"FDA approved uses on chronic myelogenous leukemia, head and neck cancers, melanoma, and advanced ovarian cancer."
"Palbociclib"	True	"IBRANCE, PD 0332991, PD 332991"	""	"Chemotherapy"	""	"Palbociclib"	""	""	"Breast"	""	"CDK Inhibitor"	"The FDA has granted a breakthrough therapy designation to Palbociclib (PD 0332991). this drug has been approved for use in combination with letrozole for the treatment of postmenopausal women with ER+, HER2 negative locally advanced or metastatic breast cancer as an initial endocrine-based therapy.   February 19, 2016 FDA  approved palbociclib (IBRANCE Capsules, Pfizer, Inc.) in combination with fulvestrant for the treatment of women with hormone receptor (HR)-positive, human epidermal growth factor receptor 2 (HER2)-negative advanced or metastatic breast cancer with disease progression following endocrine therapy."
"Ibritumomab Tiuxetan"	True	"IDEC-2B8 (ibritumomab tiuxetan), IDEC-In2B8 (indium-111-ibritumomab tiuxetan), IDEC-Y2B8 (Y90-ibritumomab tiuxetan), Yttrium 90 ibritumomab tiuxetan"	""	"Radiation"	""	"Zevalin"	""	""	"Lymphoma"	""	"Radiolabled monoclonal antibody"	"FDA approved NHL B-cell 2/19/02 Radioimmunotherapy. FDA approved use on non-Hodgkin's lymphoma. IDEC Pharmaceuticals."
"Ibrutinib"	True	"Imbruvica, PCI-32765, RESONATE"	""	"Chemotherapy"	""	"Ibrutinib"	""	""	"B-cell malignancies, CLL, Mantle cell lymphoma, Multiple myeloma, NHL, Waldentrom macroglobulinemia (WM), diffuese B-cell lymphoma, SLL"	""	"Bruton tyrpsine kinase (Btk)"	"The FDA has given ibrutinib the breakthrough therapy designation. The FDA has granted approval for this drug November 13, 2013. This drug is in additional clinical trials looking at its effect in combination with other agents in treatment of other types of leukemic and lymphoid malignancies.   March 4, 2016 The FDA has approved Imbruvica (ibrutinib) as first course treatment for patients with chronic lymphocytic leukemia.  August 4, 2017: FDA has approved ibrutinib (Imbruvica) for adult patients with chronic graft versus host disease after failure of one or more lines of systemic therapy, making it the first FDA-approved therapy for the treatment of cGVHD.  April 21, 2020 The FDA expanded the indication of ibrutinib (IMBRUVICA) to include its combination with rituximab for the initial treatment of adult patients with chronic lymphocytic leukemia (CLL) or small lymphocytic lymphoma (SLL)."
"Ponatinib Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Idarubicin Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Idelalisib"	True	"idelalisib"	""	"Chemotherapy"	""	"Zydelig"	""	""	""	""	"PI3K delta inhibitor"	"July 23, 2014 FDA approved idelalisib for the treatment of patients with relapsed CLL in combination with rituximab."
"Ifosfamide"	True	"A-4942, Asta Z-4942, Cyfos#, Holoxan 1000, Ifex, Ifosfamid, Ifoxan, Iphosphamid, Iphosphamide, Iso-endoxan, Isofosfamide, Isophos-phamide, Isophosphamide, Mitoxana, MJF 9325, MJF-9325, Naxamide#, Z4942"	"IFX, IPP"	"Chemotherapy"	""	"Ifosfamide"	""	""	"Bladder, Cervical cancer, Ewing sarcoma, Head and Neck, Hodgkin lymphoma, Non-Hodgkin lymphoma, Non-small cell and small cell lung cancer, Soft tissue sarcoma, osteogenic sarcoma, Testicular cancer"	""	"Alkylating agent"	"Antineoplastic with alkylating activity. FDA approved."
"Talimogene Laherparepvec"	True	"Talimogene Laherparepvec, T-VEC, TVEC"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Imlygic"	""	""	""	""	"Viral therapy"	"10/27/2015: The FDA has approved the Biologics License Application for IMLYGIC™ (talimogene laherparepvec), a genetically modified oncolytic viral therapy indicated for the local treatment of unresectable cutaneous, subcutaneous and nodal lesions in patients with melanoma recurrent after initial surgery. IMLYGIC has not been shown to improve overall survival or have an effect on visceral metastases. IMLYGIC is the first oncolytic viral therapy approved by the FDA based on therapeutic benefit demonstrated in a pivotal study."
"Recombinant Interferon Alfa-2b"	True	"(B), Betaseron, Gamma Interferon, IFN: Rec Gamma (Biogen), Intron A, Recombinant Alpha 2 interferon, Recombinant interferon Gamma, Sch-30500"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Interferon Alfa-2b"	""	""	"Leukemia, melanoma"	""	""	"Phase II/III MDS, melanoma FDA approved uses on Kaposi's sarcoma, hairy cell leukemia, follicular lymphoma, malignant melanoma. NCI, Schering-Plough. Recombinant analogue, bacterial"
"Ipilimumab"	True	"Yervoy"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Ipilimumab"	""	""	"melanoma, Prostate cancer, colorectal, Liver"	""	"Monoclonal antibody"	"March  25, 2011:  Ipilimumab (Yervoy) is FDA approved ONLY for the treatment of melanoma. Code as treatment when used for melanoma. 4/16/2018 FDA granted approvals to nivolumab and ipilimumab (Opdivo and Yervoy) in combination for the treatment of intermediate or poor risk, previously untreated advanced renal cell carcinoma.   Ipilimumab is undergoing clinical trials for the treatment of non-small cell lung cancer (NSCLC), small cell lung cancer (SCLC) and metastatic hormone-refractory prostate cancer. Until FDA approval is received for treatment for these cancers, code in Other Therapy.  July 28, 2017: Bristol-Myers Squibb Co. said FDA has expanded the indication for Yervoy (ipilimumab) injection for intravenous use to now include the treatment of unresectable or metastatic melanoma in pediatric patients 12 years of age and older.  7/13/2018: FDA has granted accelerated approval to Yervoy (ipilimumab) for use in combination with Opdivo (nivolumab) for the treatment of patients 12 years of age and older with microsatellite in-stability-high or mismatch repair deficient metastatic colorectal cancer that has progressed following treatment with a fluoropyrimidine, oxaliplatin, and irinotecan  March 10, 2020 The FDA granted accelerated approval to the combination of nivolumab and ipilimumab (OPDIVO and YERVOY) for patients with hepatocellular carcinoma (HCC) who have been previously treated with sorafenib.  May 15, 2020: The FDA approved the combination of nivolumab (OPDIVO) plus ipilimumab (YERVOY) as first-line treatment for patients with metastatic non-small cell lung cancer whose tumors express PD-L1(≥1%), as determined by an FDA-approved test, with no epidermal growth factor receptor (EGFR) or anaplastic lymphoma kinase (ALK) genomic tumor aberrations.  May 26, 2020: The FDA approved the combination of nivolumab (OPDIVO) plus ipilimumab (YERVOY)and 2 cycles of platinum-doublet chemotherapy as first-line treatment for patients with metastatic or recurrent non-small cell lung cancer (NSCLC), with no epidermal growth factor receptor (EGFR) or anaplastic lymphoma kinase (ALK) genomic tumor aberrations."
"Irinotecan Hydrochloride Liposome"	True	"Ancytabine Hydrochloride, Cyclocytidine, Cyclocytidine Hydrochloride"	""	"Chemotherapy"	""	"Ancitabine Hydrochloride"	""	""	""	""	"Cytostatic agent--DNA synthesis inhibitor"	"Not found in Drugdex drug evaluation."
"Isatuximab-irfc"	True	"isatuximab-irfc"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Sarclisa"	""	""	""	""	"Monoclonal antibody"	"March 2, 2020 The FDA approved isatuximab-irfc (SARCLISA, sanofi-aventis) in combination with pomalidomide and dexamethasone for adult patients with multiple myeloma who have received at least two prior therapies including lenalidomide and a proteasome inhibitor."
